time_id,row_id,target
26321,478_310_77,-2.819458
26321,478_310_78,0.02648288
26321,478_310_79,0.3836054
26321,478_310_80,-2.4788342
26321,478_310_81,0.14442803
26321,478_310_82,6.380148
26321,478_310_83,0.12098278
26321,478_310_84,0.30452114
26321,478_310_85,-7.2373037
26321,478_310_86,-2.373823
26321,478_310_87,0.4157623
26321,478_310_88,0.48035103
26321,478_310_89,-0.58338565
26321,478_310_90,-2.219575
26321,478_310_91,-0.45649418
26321,478_310_92,-10.323961
26321,478_310_93,0.8809881
26321,478_310_94,1.7013785
26321,478_310_95,0.4888409
26321,478_310_96,-0.6496628
26321,478_310_97,1.2958258
26321,478_310_98,-0.44830033
26321,478_310_99,-0.5322619
26321,478_310_100,0.21627283
26321,478_310_101,-0.81925106
26321,478_310_102,-0.7725884
26321,478_310_103,0.19598632
26321,478_310_104,0.3069384
26321,478_310_105,0.055221546
26321,478_310_106,-0.32570946
26321,478_310_107,-0.9054122
26321,478_310_108,0.9553313
26321,478_310_109,-0.04317565
26321,478_310_110,0.42568555
26321,478_310_111,-0.51260847
26321,478_310_112,0.09757021
26321,478_310_113,0.037558466
26321,478_310_114,3.2414405
26321,478_310_115,1.3118591
26321,478_310_116,0.7958847
26321,478_310_117,0.8413806
26321,478_310_118,1.7469479
26321,478_310_119,2.38988
26321,478_310_120,0.5366917
26321,478_310_121,0.5685069
26321,478_310_122,-0.07054077
26321,478_310_123,-0.3505178
26321,478_310_124,-0.4780061
26321,478_310_125,3.8464904
26321,478_310_126,0.10920025
26321,478_310_127,3.802414
26321,478_310_128,-0.22805625
26321,478_310_129,0.6421084
26321,478_310_130,0.58430463
26321,478_310_131,0.298
26321,478_310_132,0.933639
26321,478_310_133,1.8245845
26321,478_310_134,-0.85891414
26321,478_310_135,0.6679302
26321,478_310_136,0.749825
26321,478_310_137,0.25187626
26321,478_310_138,0.6036926
26321,478_310_139,-0.25602463
26321,478_310_140,0.2059127
26321,478_310_141,0.5131446
26321,478_310_142,1.7100655
26321,478_310_143,-1.6459348
26321,478_310_144,0.25599894
26321,478_310_145,0.12319327
26321,478_310_146,3.5972447
26321,478_310_147,-0.2750423
26321,478_310_148,-0.21321094
26321,478_310_149,0.6788974
26321,478_310_150,0.16102265
26321,478_310_151,-0.124476336
26321,478_310_152,0.31902575
26321,478_310_153,-0.15719293
26321,478_310_154,0.35222772
26321,478_310_155,-0.0545071
26321,478_310_156,-2.18713
26321,478_310_157,1.424364
26321,478_310_158,-0.97087693
26321,478_310_159,0.41444832
26321,478_310_160,1.0745066
26321,478_310_161,-0.6842633
26321,478_310_162,0.6632897
26321,478_310_163,0.2707265
26321,478_310_164,-0.5626041
26321,478_310_165,0.55115956
26321,478_310_166,0.43006977
26321,478_310_167,0.41661316
26321,478_310_168,-0.8421725
26321,478_310_169,-0.2183339
26321,478_310_170,-0.014270921
26321,478_310_171,0.39965215
26321,478_310_172,0.18087731
26321,478_310_173,0.9347525
26321,478_310_174,1.2980874
26321,478_310_175,0.26496997
26321,478_310_176,-0.34722808
26321,478_310_177,4.966077
26321,478_310_178,0.39178762
26321,478_310_179,-0.0689971
26321,478_310_180,3.7609503
26321,478_310_181,2.1253738
26321,478_310_182,0.08541074
26321,478_310_183,0.0061881416
26321,478_310_184,-0.037890818
26321,478_310_185,0.8325252
26321,478_310_186,-0.3750648
26321,478_310_187,0.8354516
26321,478_310_188,-0.6879897
26321,478_310_189,-0.26619083
26321,478_310_190,-0.23912059
26321,478_310_191,-0.3973908
26321,478_310_192,-0.68476814
26321,478_310_193,0.50246835
26321,478_310_194,0.5767165
26321,478_310_195,0.2234815
26321,478_310_196,1.5644726
26321,478_310_197,-0.6193871
26321,478_310_198,-0.8100649
26321,478_310_199,-0.299949
26322,478_320_0,0.38789332
26322,478_320_1,-3.408758
26322,478_320_2,0.2607096
26322,478_320_3,-0.3759445
26322,478_320_4,-0.372074
26322,478_320_5,-0.9056305
26322,478_320_6,-2.1944363
26322,478_320_7,3.300331
26322,478_320_8,1.4960507
26322,478_320_9,-2.5010433
26322,478_320_10,-0.262745
26322,478_320_11,-1.3051436
26322,478_320_12,-0.78278005
26322,478_320_13,-0.93895984
26322,478_320_14,-0.12752187
26322,478_320_15,0.7937703
26322,478_320_16,0.7056693
26322,478_320_17,-2.5717022
26322,478_320_18,-0.24154393
26322,478_320_19,-0.88822234
26322,478_320_20,0.20310245
26322,478_320_21,-0.56829643
26322,478_320_22,0.21855915
26322,478_320_23,-0.36768162
26322,478_320_24,0.25634056
26322,478_320_25,0.53808755
26322,478_320_26,0.3909679
26322,478_320_27,-1.0679895
26322,478_320_28,0.97413284
26322,478_320_29,0.65338266
26322,478_320_30,-0.5321516
26322,478_320_31,-5.679146
26322,478_320_32,0.65027034
26322,478_320_33,-0.28104237
26322,478_320_34,1.2599901
26322,478_320_35,-0.7851979
26322,478_320_36,-0.29331785
26322,478_320_37,-0.32636982
26322,478_320_38,0.43122572
26322,478_320_39,2.1709247
26322,478_320_40,-0.25132316
26322,478_320_41,0.35014498
26322,478_320_42,1.8416368
26322,478_320_43,1.6988337
26322,478_320_44,0.39163807
26322,478_320_45,-0.3474543
26322,478_320_46,-1.078671
26322,478_320_47,0.5179944
26322,478_320_48,-1.2463843
26322,478_320_49,0.5836259
26322,478_320_50,0.2750742
26322,478_320_51,-0.27149305
26322,478_320_52,-0.3264095
26322,478_320_53,-0.09787287
26322,478_320_54,2.3729138
26322,478_320_55,0.07594492
26322,478_320_56,0.6762559
26322,478_320_57,-0.009709117
26322,478_320_58,-0.90681595
26322,478_320_59,0.20128949
26322,478_320_60,0.0153538985
26322,478_320_61,-0.626184
26322,478_320_62,0.38086984
26322,478_320_63,-0.013381584
26322,478_320_64,3.5800252
26322,478_320_65,0.62036914
26322,478_320_66,0.57436484
26322,478_320_67,0.16614354
26322,478_320_68,-0.4289433
26322,478_320_69,-0.68465275
26322,478_320_70,-4.4263706
26322,478_320_71,0.29788125
26322,478_320_72,0.6214375
26322,478_320_73,-0.5569555
26322,478_320_74,-3.3837726
26322,478_320_75,0.28391305
26322,478_320_76,0.72616506
26322,478_320_77,-2.963317
26322,478_320_78,0.25324115
26322,478_320_79,-0.20389402
26322,478_320_80,-0.7567347
26322,478_320_81,-0.20447415
26322,478_320_82,6.6712103
26322,478_320_83,0.3527094
26322,478_320_84,-0.26967916
26322,478_320_85,0.9001922
26322,478_320_86,-1.8080901
26322,478_320_87,-0.7401722
26322,478_320_88,0.70676297
26322,478_320_89,-0.72137594
26322,478_320_90,-0.4832238
26322,478_320_91,-0.55266017
26322,478_320_92,-4.3417387
26322,478_320_93,2.8261883
26322,478_320_94,3.6166403
26322,478_320_95,0.72321045
26322,478_320_96,-0.8344946
26322,478_320_97,0.6914408
26322,478_320_98,-0.604704
26322,478_320_99,-0.197845
26322,478_320_100,0.3258027
26322,478_320_101,-4.451276
26322,478_320_102,1.4200839
26322,478_320_103,-1.415706
26322,478_320_104,0.19213271
26322,478_320_105,-0.052034367
26322,478_320_106,-0.66076916
26322,478_320_107,-3.0620108
26322,478_320_108,3.2343948
26322,478_320_109,-0.28766567
26322,478_320_110,0.14648645
26322,478_320_111,-0.17688662
26322,478_320_112,0.013895891
26322,478_320_113,0.16357845
26322,478_320_114,0.91631234
26322,478_320_115,-0.64557683
26322,478_320_116,0.606941
26322,478_320_117,0.666895
26322,478_320_118,1.9109896
26322,478_320_119,0.68440247
26322,478_320_120,0.047728382
26322,478_320_121,0.45807937
26322,478_320_122,0.40874282
26322,478_320_123,-0.25368628
26322,478_320_124,0.26232737
26322,478_320_125,4.026385
26322,478_320_126,-0.09699853
26322,478_320_127,3.111184
26322,478_320_128,0.30084944
26322,478_320_129,0.8784213
26322,478_320_130,0.3905895
26322,478_320_131,0.116683796
26322,478_320_132,-0.22980681
26322,478_320_133,-0.14358644
26322,478_320_134,-0.39063126
26322,478_320_135,0.2720898
26322,478_320_136,-0.37690428
26322,478_320_137,0.24600092
26322,478_320_138,1.6503583
26322,478_320_139,-0.0946026
26322,478_320_140,0.096264906
26322,478_320_141,0.2898411
26322,478_320_142,2.442785
26322,478_320_143,-1.5494852
26322,478_320_144,0.1381796
26322,478_320_145,0.15672763
26322,478_320_146,2.633
26322,478_320_147,-0.32925117
26322,478_320_148,-0.045483362
26322,478_320_149,-0.07865587
26322,478_320_150,0.17713657
26322,478_320_151,-0.069450036
26322,478_320_152,0.07489902
26322,478_320_153,-0.78293604
26322,478_320_154,0.09473167
26322,478_320_155,0.122069545
26322,478_320_156,-1.8734971
26322,478_320_157,1.131599
26322,478_320_158,-4.203137
26322,478_320_159,0.52377075
26322,478_320_160,0.9818219
26322,478_320_161,-1.6304324
26322,478_320_162,0.68267375
26322,478_320_163,0.9660172
26322,478_320_164,-0.25967818
26322,478_320_165,0.98763365
26322,478_320_166,0.28847173
26322,478_320_167,0.5016046
26322,478_320_168,-0.058545943
26322,478_320_169,-0.107278936
26322,478_320_170,0.055388372
26322,478_320_171,-1.3921301
26322,478_320_172,0.079471424
26322,478_320_173,1.5742363
26322,478_320_174,1.8800732
26322,478_320_175,0.17730357
26322,478_320_176,-0.5271893
26322,478_320_177,4.455295
26322,478_320_178,-0.16295035
26322,478_320_179,-0.26630974
26322,478_320_180,-1.2920237
26322,478_320_181,2.5053065
26322,478_320_182,0.2916118
26322,478_320_183,0.018596092
26322,478_320_184,-0.3782692
26322,478_320_185,1.9741467
26322,478_320_186,-0.31983405
26322,478_320_187,0.8817978
26322,478_320_188,-1.5701275
26322,478_320_189,0.44745728
26322,478_320_190,-0.53856665
26322,478_320_191,0.37287673
26322,478_320_192,0.009068901
26322,478_320_193,0.39340687
26322,478_320_194,0.25140384
26322,478_320_195,0.3383915
26322,478_320_196,1.702217
26322,478_320_197,-1.9532955
26322,478_320_198,-0.7083214
26322,478_320_199,-0.3446753
26323,478_330_0,0.5368107
26323,478_330_1,-5.721279
26323,478_330_2,2.0212314
26323,478_330_3,0.034058504
26323,478_330_4,-0.9900323
26323,478_330_5,-0.2621589
26323,478_330_6,-1.1349987
26323,478_330_7,1.9498636
26323,478_330_8,-0.26421574
26323,478_330_9,-1.54885
26323,478_330_10,0.19169058
26323,478_330_11,0.25082198
26323,478_330_12,-0.24759625
26323,478_330_13,-0.8528903
26323,478_330_14,0.4815158
26323,478_330_15,-0.5220163
26323,478_330_16,-1.8630714
26323,478_330_17,-2.792783
26323,478_330_18,-0.063171394
26323,478_330_19,-3.6706023
26323,478_330_20,0.8617394
26323,478_330_21,-0.57574284
26323,478_330_22,0.17384851
26323,478_330_23,-0.09269362
26323,478_330_24,0.39579853
26323,478_330_25,-0.2769079
26323,478_330_26,0.35895947
26323,478_330_27,-0.75188065
26323,478_330_28,0.83646667
26323,478_330_29,0.79618293
26323,478_330_30,-0.20132968
26323,478_330_31,-6.063704
26323,478_330_32,0.36650452
26323,478_330_33,-0.22994071
26323,478_330_34,-1.274302
26323,478_330_35,-0.6103843
26323,478_330_36,0.06839527
26323,478_330_37,-0.27928436
26323,478_330_38,0.5276573
26323,478_330_39,2.3233666
26323,478_330_40,-0.74140817
26323,478_330_41,0.18106638
26323,478_330_42,1.5321066
26323,478_330_43,1.5571116
26323,478_330_44,0.22658978
26323,478_330_45,0.046327166
26323,478_330_46,-0.7322718
26323,478_330_47,-1.4466279
26323,478_330_48,-0.66687906
26323,478_330_49,0.7428022
26323,478_330_50,0.66241497
26323,478_330_51,-0.052943565
26323,478_330_52,-0.39810532
26323,478_330_53,-0.29953003
26323,478_330_54,2.3728304
26323,478_330_55,0.53643745
26323,478_330_56,-0.5638322
26323,478_330_57,-1.9264839
26323,478_330_58,2.1586378
26323,478_330_59,0.16570641
26323,478_330_60,-0.04522446
26323,478_330_61,-0.6644268
26323,478_330_62,-0.20117238
26323,478_330_63,-0.26600257
26323,478_330_64,3.5804546
26323,478_330_65,0.43220666
26323,478_330_66,0.24186943
26323,478_330_67,0.5813418
26323,478_330_68,-0.62633055
26323,478_330_69,-0.9787234
26323,478_330_70,-4.447757
26323,478_330_71,-2.1352189
26323,478_330_72,0.38775387
26323,478_330_73,-0.6474708
26323,478_330_74,-2.786764
26323,478_330_75,-0.6766809
26323,478_330_76,0.5225447
26323,478_330_77,-2.134938
26323,478_330_78,0.20869516
26323,478_330_79,0.8709541
26323,478_330_80,-0.5454674
26323,478_330_81,-0.20655847
26323,478_330_82,6.845115
26323,478_330_83,0.35145497
26323,478_330_84,0.23302978
26323,478_330_85,1.1120025
26323,478_330_86,-1.8212299
26323,478_330_87,-1.37345
26323,478_330_88,0.22824405
26323,478_330_89,-0.9049852
26323,478_330_90,0.38994825
26323,478_330_91,-0.2539467
26323,478_330_92,-1.3387603
26323,478_330_93,1.2682447
26323,478_330_94,0.53067446
26323,478_330_95,0.75423026
26323,478_330_96,-1.3084315
26323,478_330_97,0.93336314
26323,478_330_98,-0.51765496
26323,478_330_99,-0.2395861
26323,478_330_100,0.34913588
26323,478_330_101,-4.6404467
26323,478_330_102,1.479508
26323,478_330_103,-0.009145973
26323,478_330_104,-0.60205364
26323,478_330_105,0.12464721
26323,478_330_106,-0.66919106
26323,478_330_107,-1.3828441
26323,478_330_108,2.638029
26323,478_330_109,0.035298064
26323,478_330_110,-0.029737232
26323,478_330_111,-0.16286044
26323,478_330_112,-0.2329652
26323,478_330_113,0.72184104
26323,478_330_114,0.14450082
26323,478_330_115,-2.1019282
26323,478_330_116,0.38708916
26323,478_330_117,0.65051126
26323,478_330_118,-3.0530589
26323,478_330_119,1.0199163
26323,478_330_120,0.2115975
26323,478_330_121,0.59209764
26323,478_330_122,0.036692683
26323,478_330_123,-0.14707789
26323,478_330_124,0.3928468
26323,478_330_125,3.4591522
26323,478_330_126,0.110521235
26323,478_330_127,2.00545
26323,478_330_128,-0.2938722
26323,478_330_129,-0.5538889
26323,478_330_130,0.6073198
26323,478_330_131,0.0032811083
26323,478_330_132,-0.7623671
26323,478_330_133,0.07948831
26323,478_330_134,-0.3494254
26323,478_330_135,0.40809315
26323,478_330_136,-0.39092538
26323,478_330_137,-0.05125206
26323,478_330_138,0.21004564
26323,478_330_139,0.4166981
26323,478_330_140,0.22099918
26323,478_330_141,-0.036635853
26323,478_330_142,-0.99789715
26323,478_330_143,-1.5723614
26323,478_330_144,0.04241413
26323,478_330_145,0.13674071
26323,478_330_146,-0.12600319
26323,478_330_147,0.2525173
26323,478_330_148,0.05873316
26323,478_330_149,0.15107268
26323,478_330_150,0.83135134
26323,478_330_151,-0.1603377
26323,478_330_152,0.22787571
26323,478_330_153,-0.6899247
26323,478_330_154,0.075262494
26323,478_330_155,0.35677558
26323,478_330_156,-1.6280465
26323,478_330_157,0.061353803
26323,478_330_158,-3.067507
26323,478_330_159,-0.010706649
26323,478_330_160,0.9526747
26323,478_330_161,-0.7775665
26323,478_330_162,-0.77689254
26323,478_330_163,0.60824996
26323,478_330_164,-0.12867425
26323,478_330_165,-0.069892295
26323,478_330_166,0.35890788
26323,478_330_167,0.27460298
26323,478_330_168,0.044302788
26323,478_330_169,-0.43440166
26323,478_330_170,-0.3810526
26323,478_330_171,0.009141325
26323,478_330_172,0.106401235
26323,478_330_173,0.30799
26323,478_330_174,1.0710199
26323,478_330_175,0.09564165
26323,478_330_176,-0.27992997
26323,478_330_177,1.4017034
26323,478_330_178,-0.08747541
26323,478_330_179,-0.65517485
26323,478_330_180,0.93397355
26323,478_330_181,2.097528
26323,478_330_182,0.23566237
26323,478_330_183,0.15981156
26323,478_330_184,0.32124743
26323,478_330_185,1.5991511
26323,478_330_186,-0.26456285
26323,478_330_187,0.609043
26323,478_330_188,-0.45755875
26323,478_330_189,0.090860985
26323,478_330_190,-0.3606615
26323,478_330_191,0.30496705
26323,478_330_192,0.09704835
26323,478_330_193,0.37474456
26323,478_330_194,0.17202757
26323,478_330_195,0.3355889
26323,478_330_196,0.9715253
26323,478_330_197,-0.5863531
26323,478_330_198,-0.71844965
26323,478_330_199,-0.093877435
26324,478_340_0,0.23971592
26324,478_340_1,-1.3674241
26324,478_340_2,-0.739946
26324,478_340_3,0.056539968
26324,478_340_4,0.4248176
26324,478_340_5,-0.17732729
26324,478_340_6,-0.9498634
26324,478_340_7,1.3954269
26324,478_340_8,-6.4534116
26324,478_340_9,-0.74201214
26324,478_340_10,-0.13849592
26324,478_340_11,-0.82266945
26324,478_340_12,0.19776239
26324,478_340_13,-1.5206863
26324,478_340_14,0.4791194
26324,478_340_15,-0.3031648
26324,478_340_16,-2.9614112
26324,478_340_17,2.2866817
26324,478_340_18,-0.24810503
26324,478_340_19,-2.551701
26324,478_340_20,-1.159923
26324,478_340_21,-1.0080239
26324,478_340_22,0.012719688
26324,478_340_23,0.29977074
26324,478_340_24,0.28551635
26324,478_340_25,0.3562562
26324,478_340_26,0.38270503
26324,478_340_27,-0.8553958
26324,478_340_28,-0.3786832
26324,478_340_29,1.1092794
26324,478_340_30,-0.36593378
26324,478_340_31,-6.0511537
26324,478_340_32,0.027605742
26324,478_340_33,-2.0987277
26324,478_340_34,-0.39222714
26324,478_340_35,-0.89476365
26324,478_340_36,-0.0010671791
26324,478_340_37,0.21509261
26324,478_340_38,0.6454602
26324,478_340_39,-3.6392822
26324,478_340_40,-0.40668342
26324,478_340_41,-0.037360683
26324,478_340_42,-3.4511359
26324,478_340_43,-1.1901054
26324,478_340_44,0.38594154
26324,478_340_45,-0.1911197
26324,478_340_46,0.5580775
26324,478_340_47,-0.74161744
26324,478_340_48,0.8204178
26324,478_340_49,0.33810663
26324,478_340_50,-0.027667189
26324,478_340_51,-0.5903729
26324,478_340_52,-0.58342004
26324,478_340_53,-0.47358534
26324,478_340_54,0.4746528
26324,478_340_55,-0.14693585
26324,478_340_56,-0.12814285
26324,478_340_57,2.490372
26324,478_340_58,-0.8468848
26324,478_340_59,0.21362561
26324,478_340_60,0.5185437
26324,478_340_61,0.4161745
26324,478_340_62,2.0534675
26324,478_340_63,-0.15147343
26324,478_340_64,1.5873941
26324,478_340_65,0.21735448
26324,478_340_66,0.06202029
26324,478_340_67,0.53182065
26324,478_340_68,-0.3995677
26324,478_340_69,-1.7544961
26324,478_340_70,-2.3728933
26324,478_340_71,1.3821975
26324,478_340_72,0.44012868
26324,478_340_73,-0.9108991
26324,478_340_74,-2.241878
26324,478_340_75,0.00065228774
26324,478_340_76,0.17500374
26324,478_340_77,-0.50688523
26324,478_340_78,0.033585373
26324,478_340_79,0.559134
26324,478_340_80,-1.4757473
26324,478_340_81,-3.781642
26324,478_340_82,6.437921
26324,478_340_83,-0.032242198
26324,478_340_84,0.4386766
26324,478_340_85,2.1935582
26324,478_340_86,-1.8759434
26324,478_340_87,-1.5066968
26324,478_340_88,0.8246319
26324,478_340_89,-0.5513772
26324,478_340_90,-0.7711714
26324,478_340_91,-0.26998556
26324,478_340_92,1.5098693
26324,478_340_93,0.80148196
26324,478_340_94,-1.8556546
26324,478_340_95,0.5556977
26324,478_340_96,-0.8757868
26324,478_340_97,0.7022372
26324,478_340_98,-0.6314304
26324,478_340_99,-0.4770954
26324,478_340_100,0.035099424
26324,478_340_101,-4.241627
26324,478_340_102,0.8820576
26324,478_340_103,0.29096654
26324,478_340_104,-0.64899635
26324,478_340_105,0.14120013
26324,478_340_106,-0.43271166
26324,478_340_107,-0.81115615
26324,478_340_108,2.7284684
26324,478_340_109,-0.33680126
26324,478_340_110,0.35314274
26324,478_340_111,-0.060551673
26324,478_340_112,-0.08838873
26324,478_340_113,0.40240344
26324,478_340_114,0.6165561
26324,478_340_115,1.8542714
26324,478_340_116,0.80684817
26324,478_340_117,0.66857904
26324,478_340_118,2.2153287
26324,478_340_119,0.77788377
26324,478_340_120,0.18616273
26324,478_340_121,0.099052526
26324,478_340_122,0.04666866
26324,478_340_123,0.095579535
26324,478_340_124,-0.19941233
26324,478_340_125,-5.264735
26324,478_340_126,0.14111203
26324,478_340_127,2.0920422
26324,478_340_128,-0.26960817
26324,478_340_129,-0.29870272
26324,478_340_130,-0.4025559
26324,478_340_131,-0.05207551
26324,478_340_132,-1.1828865
26324,478_340_133,-0.20964861
26324,478_340_134,-0.40841505
26324,478_340_135,0.64132047
26324,478_340_136,-0.2560516
26324,478_340_137,-0.8459073
26324,478_340_138,2.0488546
26324,478_340_139,-1.2075478
26324,478_340_140,-0.23318867
26324,478_340_141,0.25546747
26324,478_340_142,-1.9547132
26324,478_340_143,-1.4850084
26324,478_340_144,0.20065579
26324,478_340_145,0.016762676
26324,478_340_146,0.31292
26324,478_340_147,0.046154883
26324,478_340_148,-0.08524498
26324,478_340_149,0.12136577
26324,478_340_150,-0.7765023
26324,478_340_151,-0.27335784
26324,478_340_152,1.491013
26324,478_340_153,-1.6372539
26324,478_340_154,-0.34544972
26324,478_340_155,-0.54603267
26324,478_340_156,-2.7169392
